CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
381066596,0.006568201,0.007890414,0.037229465,0.010012454,0.007271498,0.008735289,0.041215852,0.011084549,0.788059961,0,0.023324942,0.421741737,0.952271476,0.164211516,0.211940039,0.268938977,0.788059961,0.774801761,0.029597928,0.535164528,1.208374393,0.029597928,0.019416332,0.32787368,0.441627737,2.848438251,1.261515571,0.136694241,5.668137545,1.201305295,0.136867819,5.587808975,0.963572473,0.156806505,0.014944585,0.016331175,0.016331175,0.012869945,0.010713301,1.473327884
381066599,0.002634589,0.002343597,0.00410985,0.005453257,0.051617826,0.045916603,0.080521675,0.106842195,0.307147767,0.122613183,0.003711518,0.382304419,0.760318539,0.453170771,0.570239049,1.326874971,0.429760951,0.794703154,0.012083821,1.244692162,2.475416132,0.008636239,0.004172358,0.422334495,0.42495014,2.32680896,1.169969298,0.509438597,1.559958667,0.889549347,0.010162679,2.08186311,1.240847701,0.480577663,0.070020754,0.000586837,0.000821102,0.0002522,0.000283514,0.005492558
381066612,-0.013736482,-0.015867966,-0.040044359,-0.026282767,0.040447519,0.046723744,0.117911924,0.077390467,0.47074305,0.13299725,0.005608343,0.543127498,0.652557199,0.181814149,0.396259701,0.656341313,0.603740299,0.458825737,0.011913809,1.153766368,1.386228006,0.00928933,0.004854995,0.354211875,0.094730421,2.126884715,1.770219648,0.15739174,2.91518308,1.155169575,0.024779213,2.883178575,0.803305305,0.283749938,0.087819775,0.066662332,0.085496188,0.040246736,0.034840544,0.861376536
381066749,-0.005991505,-0.0267467,-0.052367609,-0.054668658,0.000652299,0.002911932,0.005701299,0.005951816,0.471532207,0.01771887,0.018225892,0.655926319,0.689577734,0.218045527,0.510748923,1.043940313,0.489251077,0.426913337,0.038652486,1.391053058,1.46241916,0.037252636,0.004082766,0.142735694,0.007538224,6.8058009,6.473677599,0.048844187,8.740310028,4.464103932,0.091320528,3.455117713,1.09251347,0.050017391,0.005309304,0.00233394,0.002421643,0.001141883,0.000255792,0.392139187
381066993,-0.003604464,-0.006667815,-0.015121669,-0.011926925,-0.01412853,-0.026136043,-0.059272879,-0.046750344,0.559055623,0,0.054217324,0.636587567,0.978930945,0.419875323,0.440944377,0.78873078,0.559055623,0.952218339,0.096980196,1.138683775,1.751043914,0.096980196,0.029308609,0.313014907,0.185062775,2.905927074,1.889691049,0.226974719,4.195261669,1.849877045,0.147853856,2.669602705,1.14502489,0.192984775,-0.005242112,0.02047168,0.02047168,0.011444808,0.006186794,-0.437893683
381067477,0.047725203,0.023034459,0.029485421,0.105283628,0.069522121,0.033554691,0.042951919,0.153368467,0.095223137,0.123561676,0.024374425,0.282758311,0.480996902,0.385773766,0.781215188,3.570701178,0.218784812,0.493812425,0.255971663,2.969428661,5.051260857,0.111408211,0.050501484,0.535346778,0.410731461,1.706926631,1.003432015,0.799286463,0.617816574,0.482647691,0.209092347,4.126159811,3.30930241,0.316532807,0.075005632,0.055519904,0.127562608,0.012146912,0.025167243,0.362003381
381068015,-0.002031614,-0.000227825,-0.000235215,-0.007251914,0.177292049,0.019881555,0.020526411,0.632850043,0.031415902,0,0.003963824,0.045718554,0.090993218,0.059577316,0.968584098,30.83101347,0.031415902,0.061509699,0.126172538,1.455267895,2.896406353,0.126172538,0.035347059,0.22057878,0.40373291,2.452836539,1.232401062,0.53127557,0.11577739,0.112140139,0.179880891,4.129330862,2.70365699,0.470963659,0.27446108,0,0,0,0,0
381068880,-0.023979907,-0.032015726,-0.075832658,-0.055408664,0.011281348,0.015061799,0.035675475,0.026067007,0.577810834,0,0.028757439,0.673679078,0.866490415,0.288679581,0.422189166,0.730670216,0.577810834,0.68376833,0.049769644,1.165916315,1.499609153,0.049769644,0.021539437,0.338448079,0.14441646,1.981813628,1.540820712,0.216222157,3.162341633,1.335106378,0.078984602,2.379885043,0.792881497,0.306371145,0.033666891,0.021404167,0.021404167,0.01236756,0.009263351,0.821121
381069071,-0.001224221,-0.002240951,-0.004692741,-0.004289192,0.109818109,0.20102331,0.4209599,0.384759774,0.522464467,0,0.020805467,0.458705487,0.983870041,0.461405575,0.477535533,0.914005763,0.522464467,0.966222495,0.039821783,0.877964945,1.883132929,0.039821783,0.011365931,0.239222765,0.286894979,3.99060299,1.860521625,0.252063742,3.833246659,1.830511488,0.050297725,2.378529912,1.115459273,0.272247819,0.046274763,0.112119869,0.112119869,0.058578647,0.032001245,0.291402263
381069264,-0.014551973,-0.030236007,-0.055667244,-0.066184558,0.056945879,0.118321826,0.217841264,0.258998408,0.456843834,0,0.013510331,0.670664616,0.895663658,0.438819824,0.543156166,1.188931809,0.456843834,0.807907286,0.029573192,1.46803911,1.960546671,0.029573192,0.006502246,0.315887553,0.108287445,3.098112391,2.31983774,0.211195022,3.825408762,2.077794356,0.017323407,1.148450542,0.56266977,0.45899132,0.083646788,0.007106355,0.007106355,0.003246495,0.001562472,0.027437833
381069336,-0.00512632,-0.025916579,0.013573909,-0.008908203,-0.232792638,-1.176904439,0.616408279,-0.404532702,1.511852715,1.397440977,0.024793256,0.27560569,0.27560569,-1.236247026,-1.909293692,-0.65627396,2.909293692,0.64748919,0.016399254,0.182296653,0.182296653,0.008522088,0.004904126,0.044917417,0,18.34356654,18.34356654,-0.244530649,-2.647885618,5.055591307,0.015995485,0.177808296,-0.797570536,0.113569742,-0.193024644,0.009077055,0.017467189,0.026407818,0.005223487,-0.02243837
381069769,-0.022046067,-0.058754635,-0.114705151,-0.120453925,0.032819933,0.0874679,0.170761315,0.179319502,0.48777684,0,0.153214367,0.171093066,0.999683558,0.511906718,0.51222316,1.050117835,0.48777684,0.999382219,0.314107507,0.350760946,2.049469092,0.314107507,0.057489494,0.000679115,0.310905883,15.57681263,2.665928245,0.192078972,5.202975663,2.665084634,0.757086024,4.939787719,2.529510961,0.129901681,0.053966461,0.001335393,0.001335393,0.000651374,0.00024441,0.007447001
381069933,0.00562048,0.002414523,0.010359073,0.00314835,0.035277366,0.015154938,0.065019502,0.019760858,0.766917033,0,0.002877909,0.048859902,0.36264574,-0.404271293,0.233082967,0.303922011,0.766917033,-1.734452324,0.003752569,0.063709502,0.472861762,0.003752569,0.00669914,0.097167042,0.73042447,8.792359353,1.184610136,-0.941054725,1.843094006,0.429593819,0.014801377,1.865123687,-2.079208116,0.5085139,0.055911432,0,0,0,0,0
381070527,0.000189046,0.000321918,0.002046064,0.000382023,0.018311937,0.031182456,0.19819149,0.03700457,0.770985226,0.071679785,0.00092169,0.503128847,0.847593563,0.076608337,0.157334989,0.186711193,0.842665011,0.486912271,0.00119547,0.652579102,1.099364209,0.00109378,0.000541264,0.294921788,0.202287341,3.38451794,2.009039098,0.044988343,10.82307638,1.702848607,0.002114689,1.944685654,0.175767184,0.298516411,0.042562246,0.042502073,0.046453562,0.03581501,0.02103241,1.148562831
381070960,0.031626511,0.033494532,0.16201644,0.042223656,0.027680777,0.029315742,0.141803212,0.036955818,0.359053403,0.434211207,0.044403036,0.286351321,0.803389685,0.444336282,0.20673539,0.260613403,0.79326461,2.149299558,0.123666942,0.797517357,2.237521433,0.055975063,0.041926639,0.139259954,0.488202667,3.698481328,1.318245721,0.419555245,5.122804641,1.059065014,0.109562992,1.982336912,1.096384767,0.49433518,0.111663642,0.070429519,0.155601492,0.055869245,0.052753367,1.905776245
381071529,0.004415267,0.019444674,0.116009079,0.023360147,-0.037059049,-0.163206702,-0.973709273,-0.19607079,0.83238662,0,0.076275281,0.668007743,0.837426675,0.005040055,0.16761338,0.201364817,0.83238662,0.030069525,0.091634439,0.802521,1.006054944,0.091634439,0.017319689,0.132310393,0.038469649,6.592683422,5.258924396,0.001144436,26.27453474,4.403963571,0.175501772,1.926834792,0.01159666,0.091647298,-0.007039394,0.019636282,0.019636282,0.016344978,0.003711424,-0.10014894
381071566,0.130235799,0.001403446,0.101923441,0.00142304,-3.311709267,-0.035687605,-2.591766684,-0.036185871,0.986230394,0,0.001743617,0.976678713,0.985502708,-0.000727686,0.013769606,0.013961855,0.986230394,-0.052847278,0.001767961,0.990314959,0.999262154,0.001767961,0.16180278,90.47123107,0.818841908,0.011033505,0.010934713,-0.067527229,0.782606949,0.010776189,0.238203727,134.6341374,-0.099412616,0.691869889,0.012607723,2.56447E-06,2.56447E-06,2.52916E-06,0.000234699,-7.08694E-05
381071605,-0.021221024,-0.087171657,0.098718763,-0.046293285,-0.102002281,-0.419004654,0.474507686,-0.222516153,1.883030279,0,0.00533758,0.639154081,0.639154081,-1.243876198,-0.883030279,-0.468941094,1.883030279,1.408645013,0.00283457,0.339428467,0.339428467,0.00283457,0.001299378,0.154295968,0,6.426927439,6.426927439,-0.302808593,-4.651932101,4.107796899,0.034668868,4.15145944,-8.079274998,-0.080198943,-0.117678617,9.01097E-05,9.01097E-05,0.000169679,4.13067E-05,-0.000404958
381071785,0.0003995,0.001351658,0.005651845,0.001776518,0.004696816,0.015891094,0.066447309,0.020886065,0.760846692,0,0.015420279,0.312061582,0.559732653,-0.20111404,0.239153308,0.314325225,0.760846692,-0.840941913,0.020267262,0.410150408,0.735670744,0.020267262,0.004557661,0.058737561,0.073202358,10.84201262,6.044627898,-0.059441831,14.14730844,3.383375607,0.0554444,2.012547263,-0.723115775,0.116606546,0.034404175,0.101554925,0.101554925,0.077267729,0.022837467,4.862329172
381071901,-0.027731565,-0.045093446,-0.126359667,-0.070115145,0.056771827,0.092314923,0.258682444,0.143539133,0.64313418,0,0.002403912,0.603397085,0.985984113,0.342849934,0.35686582,0.554885484,0.64313418,0.960725052,0.003737807,0.938213368,1.533092385,0.003737807,0.001478357,0.362901809,0.235283352,2.694857686,1.649184048,0.210845835,4.556528473,1.626069272,0.004267628,1.750402808,0.608656345,0.414448799,0.068036842,0.006432305,0.006432305,0.004136835,0.002544071,0.044812206
381072044,0.02048732,0.038040341,0.207158687,0.046596879,0.045150019,0.08383342,0.456536948,0.102690345,0.593200326,0.223170681,0.075098751,0.653720582,0.948328658,0.355128332,0.183628993,0.224933262,0.816371007,1.933944772,0.126599308,1.102023302,1.598665099,0.091990958,0.040445804,0.307546647,0.158666559,2.840318773,1.95794446,0.191260849,10.11155595,1.856774841,0.996186542,12.57959998,4.710784937,0.116740689,0.076140056,0.005011303,0.006896628,0.004091082,0.002203327,0.048800134
381072053,-0.014711435,-0.006995891,-0.017619787,-0.011602723,0.017199336,0.00817899,0.020599529,0.013564899,0.602952545,0,0.00259216,0.285205222,0.820376723,0.217424177,0.397047455,0.658505313,0.602952545,0.547602496,0.004299111,0.473014375,1.360599153,0.004299111,0.00545097,0.593273424,1.125394928,1.667364508,0.57966182,0.457214306,1.197693269,0.475541064,0.012639659,4.000247504,1.060184302,0.682460116,0.251200848,0.014287537,0.014287537,0.008614707,0.01811559,1.053272627
381072248,-0.03976291,-0.048442591,-0.073000314,-0.144000494,-0.046708919,-0.056904815,-0.08575242,-0.169155311,0.336405726,0,0.019680159,0.845080427,0.87419517,0.537789444,0.663594274,1.972601007,0.336405726,0.810419055,0.058501261,2.512086929,2.598633444,0.058501261,0.016153975,0.633139222,0.023898121,1.441621196,1.393608541,0.441431247,1.835889645,1.218285856,0.018374157,0.816182376,0.502100997,0.887861712,0.008693478,0.029533659,0.029533659,0.009935292,0.00815514,-0.174594925
381074160,0.000544248,0.003997414,0.011310539,0.006182434,0.002019455,0.014832557,0.041968183,0.022940154,0.268540367,0.378035789,0.005250775,0.320730742,0.524416342,0.255875975,0.353423845,0.546608225,0.646576155,0.723991828,0.019553021,1.194348344,1.952839897,0.008120892,0.000714894,0.042266237,0.027731821,22.90030931,14.00572907,0.034837547,20.78194021,7.344833206,0.042444237,4.239078952,2.068353662,0.025589469,0.00874634,0.021978049,0.052917492,0.014210483,0.001934759,0.958060235
381074344,0.012435517,0.017963529,0.038823259,0.033432971,0.031044143,0.044844325,0.096918753,0.083462386,0.537299817,0,0.129071283,0.264925011,0.421453213,-0.115846604,0.462700183,0.861158274,0.537299817,-0.250370777,0.240222086,0.493067376,0.784391134,0.240222086,0.089351493,0.052674662,0.108358948,5.452615245,3.427507754,-0.080196515,3.121965814,1.444534154,0.626546057,2.045845074,-0.562349978,0.064637939,-0.077971677,0.058117566,0.058117566,0.031226558,0.021617044,0.696332433
381074600,-0.01655314,-0.016085767,-0.073335129,-0.020605501,0.020072363,0.019505626,0.088926289,0.024986262,0.480098198,0.300555804,0.007671643,0.382973564,0.692076484,0.211978287,0.219345999,0.28097723,0.780654001,0.966410549,0.015979321,0.7976984,1.441531103,0.0098272,0.007894543,0.386206343,0.318083926,2.537421347,1.404129917,0.21813733,4.430285042,0.971765296,0.042923566,3.872233237,1.186038518,0.266185896,0.082264947,0.067074991,0.109065938,0.05236236,0.053883752,2.684474789
381075154,-0.001198267,-0.005376422,-0.015736765,-0.008166477,0.022570428,0.101269723,0.296416033,0.15382289,0.637715303,0.020637447,0.040756159,0.406513825,0.645570157,0.007854854,0.34164725,0.518942542,0.65835275,0.022991124,0.063909646,0.637453457,1.01231718,0.061906264,0.009083504,0.081518017,0.053279534,11.03734234,6.950185345,0.001750646,13.13293829,4.486832247,0.112411435,1.780576718,0.021664835,0.112984427,0.032178555,0.100018268,0.103255013,0.065847302,0.014675677,0.650217066
381075439,0.212014837,0.152697936,0.241002104,0.416747305,0.104444407,0.075223251,0.118724341,0.205301316,0.366404136,0,0.235852344,0.731805968,0.731805968,0.365401832,0.633595864,1.729226836,0.366404136,0.576711201,0.643694545,1.997264485,1.997264485,0.643694545,0.327471329,0.356909156,0,0.984171914,0.984171914,0.507345493,1.136722823,0.72022288,0.395501492,1.227167588,0.612743411,1,0.172009876,0.014621047,0.014621047,0.005357212,0.00743827,0.071217505
381075440,-0.01375546,-0.015960736,-0.054392045,-0.022589319,0.023729365,0.027533658,0.093831007,0.03896854,0.255163289,0.451397909,0.059649064,0.347235447,0.937005596,0.681842307,0.293438802,0.415305571,0.706561198,2.323626946,0.233768204,1.360836225,3.67218027,0.084421652,0.051407423,0.24669734,0.508282304,3.341594473,1.238327771,0.587632961,3.954214794,1.160320051,0.173494994,2.725370185,1.983203411,0.353650902,0.057345966,0.01110311,0.030745122,0.007845026,0.006761088,0.284924961
381075590,0.014065502,0.018808307,0.023034665,0.102509789,0.157515137,0.210628331,0.257957988,1.147974948,0.18347816,0,0.081601231,0.755077723,0.984621087,0.801142928,0.81652184,4.450239971,0.18347816,0.981165338,0.44474629,4.115354785,5.366421206,0.44474629,0.061024217,0.381120795,0.171660452,1.77093587,1.358080018,0.599122337,1.637671104,1.337194223,0.176197237,2.126040425,1.729865704,0.479502638,0.133162263,0.001111245,0.001111245,0.000203889,0.000152475,0.000968005
381075718,-0.010406828,-0.041737721,-0.360258687,-0.047206866,0.004191904,0.016812091,0.145113381,0.019015081,0.811018565,0.07312657,0.045048015,0.728417863,0.945026954,0.134008389,0.115854864,0.131036025,0.884145136,1.156691952,0.055544986,0.898151897,1.165234675,0.050950928,0.011232212,0.166828256,0.054009023,5.505918449,4.243910007,0.033413473,34.61753096,4.010609349,0.245345029,5.146900828,0.729849964,0.066266128,0.020484837,0.033527991,0.036551087,0.02964361,0.007391298,1.76323161
381076168,0.019419662,0.012309624,0.094352353,0.01415655,0.002349915,0.00148955,0.011417293,0.001713041,0.370049829,0.499485764,0.042902395,0.065976275,0.726510149,0.356460321,0.130464408,0.15003918,0.869535592,2.732241898,0.115936806,0.178290247,1.963276545,0.049339435,0.067682817,0.036401353,1.042058216,9.607608946,0.872491945,0.562351789,4.858599102,0.633874254,0.104573826,1.77085558,0.868865698,0.628309477,-0.018915739,0.039289186,0.092320933,0.034163346,0.053896093,22.93534166
381076262,-0.017141648,-0.209061624,-0.289434447,-0.752861888,-0.044318014,-0.540507893,-0.74830378,-1.946449018,0.277689212,0,0.056748954,0.530595987,0.590283187,0.312593976,0.722310788,2.601148184,0.277689212,0.432769357,0.204361394,1.910754776,2.125697228,0.204361394,0.004653033,0.037456705,0.004893949,22.98570265,20.66147546,0.025630605,16.88486699,12.19612159,0.060524078,0.629550731,0.333388737,0.027782476,-0.049096562,0.08579097,0.08579097,0.023823227,0.001953344,-0.044075632
381076529,-0.034189015,-0.062112629,-0.071736181,-0.463001871,0.027170884,0.049362493,0.057010576,0.367959419,0.134152004,0,0.052198431,0.942763871,0.992480615,0.858328612,0.865847996,6.454230825,0.134152004,0.991315583,0.389099151,7.027579508,7.398179594,0.389099151,0.028731886,0.240787408,0.027365876,1.927038486,1.830506546,0.472454805,2.098223095,1.816742263,0.185287215,3.522978876,3.046783506,0.211854154,0.056787408,0,0,0,0,0
381077108,-0.033270213,-0.067794769,-0.100986215,-0.206268121,0.017865024,0.036403591,0.05422632,0.110759286,0.328673035,0,0.021907915,0.640472884,0.863167401,0.534494366,0.671326965,2.042537396,0.328673035,0.796175923,0.066655652,1.9486627,2.626219097,0.066655652,0.010751287,0.29881787,0.109287104,3.181558114,2.36072597,0.262302557,3.035334205,2.0377017,0.058029671,2.286357214,1.415768307,0.204459174,0.01918694,8.37439E-05,8.37439E-05,2.75244E-05,1.35076E-05,0.00075609
381077337,0.009741844,0.039203196,0.181704917,0.049988262,0.008787642,0.035363287,0.163907124,0.045091968,0.784248019,0,0.060114996,0.205723661,0.890431479,0.10618346,0.215751981,0.275106823,0.784248019,0.492155204,0.076653042,0.262319644,1.135395254,0.076653042,0.014938347,0.036183197,0.170147277,19.5612246,4.519389573,0.026386184,18.65200369,4.024206742,0.205130033,3.038413874,0.362329169,0.09301727,0.020193478,0.057292263,0.057292263,0.044931343,0.011165267,1.270564688
381077857,-0.001498545,-0.002046188,-0.003763954,-0.004483589,0.0288306,0.039366734,0.072414937,0.086260046,0.45637274,0,0.093926307,0.495029173,0.668023641,0.211650901,0.54362726,1.191191347,0.45637274,0.389330919,0.205810511,1.08470364,1.463767622,0.205810511,0.06878782,0.279254991,0.126694136,2.758321659,2.044014021,0.15500454,2.511738815,1.365449689,0.249214887,1.772468672,0.561573824,0.328778947,0.052760848,0.002091629,0.002091629,0.000954562,0.000699083,0.024247942
381078173,-0.006273106,-0.028678678,-0.084749124,-0.043347128,-0.002726811,-0.012466126,-0.036838982,-0.018842248,0.453739598,0.20786543,0.009815787,0.35354913,0.424012839,-0.029726759,0.338394972,0.511475816,0.661605028,-0.087846338,0.021633083,0.779189498,0.934484979,0.014836324,0.002147082,0.074593554,0.015413065,12.93083912,10.78195398,-0.006502361,13.50991384,4.571686915,0.025086401,1.083658068,-0.075973271,0.095015674,0.00942819,0.049081643,0.071566736,0.032472662,0.007102993,-2.604871892
381078493,-0.012245503,-0.024336693,-0.081104158,-0.034770039,0.045478898,0.09038469,0.301214887,0.129133372,0.570862836,0.129070023,0.034263559,0.591046536,0.797421123,0.226558287,0.300067141,0.428708463,0.699932859,0.755025315,0.060020652,1.035356479,1.396869919,0.048952637,0.017240408,0.279568444,0.103841577,3.362507545,2.492282154,0.113997417,6.623179171,1.987398435,0.070245685,1.634838697,0.464480115,0.333516772,0.088086639,0.057920666,0.071016319,0.040540577,0.020398817,0.448533678
381078568,-0.015294148,-0.021865792,-0.04392419,-0.043540661,0.035056472,0.050119662,0.100680805,0.099801698,0.502192478,0,0.038017907,0.503957168,0.94695249,0.444760012,0.497807522,0.991268376,0.502192478,0.893437709,0.075703855,1.003513971,1.885636547,0.075703855,0.026591833,0.325900301,0.309855505,2.836914836,1.509773278,0.311089826,2.871960552,1.429683565,0.064231935,1.59989322,0.751430019,0.495246821,0.081249751,0.032794919,0.032794919,0.016469362,0.011519585,0.328600817
381079406,-0.019047882,-0.039216418,-0.066765253,-0.095041914,0.001331554,0.002741448,0.004667266,0.006643963,0.409530849,0.003091499,0.043900368,0.551917529,0.961265367,0.551734518,0.587377653,1.423523608,0.412622347,0.939318197,0.10719673,1.347682428,2.347235549,0.106393577,0.021322932,0.2378516,0.198825128,3.730328195,2.141795168,0.267984037,3.505127423,2.058833518,0.103503959,2.266376717,1.300825255,0.219102046,0.013091257,0,0,0,0,0
381079899,0.00385506,0.001573625,-0.01427133,0.001417342,-0.595064239,-0.242903677,2.202912041,-0.218779947,1.11026481,0,0.007743732,0.710579535,0.998228311,-0.112036498,-0.11026481,-0.099313973,1.11026481,1.01606758,0.006974671,0.640009058,0.899090292,0.006974671,0.018970556,1.293719608,0.704680566,0.574457021,0.408921885,-0.274466465,-3.701973497,0.408197403,0.329114206,42.42542618,-4.761632312,-0.592218141,-0.649859397,0.00219632,0.00219632,0.002438497,0.005973818,-0.010038946
381079968,0.002636504,0.005727257,0.014174399,0.009610401,0.029183768,0.06339566,0.156898046,0.106378623,0.595612216,0.000331384,0.043071584,0.574674129,0.96089189,0.365279673,0.4040564,0.67801114,0.5959436,0.904031402,0.07231481,0.964846108,1.613284388,0.072274598,0.019827716,0.237823186,0.177792764,3.780041041,2.26070364,0.168154055,5.376209346,2.172291792,0.054610855,1.218323594,0.463141431,0.407054882,0.043982084,0,0,0,0,0
381080016,0.008045662,0.002382255,0.017467052,0.00275847,0.029368899,0.00869589,0.063759581,0.010069181,0.007350202,0.856264185,0.045468917,0.045468917,0.045468917,0.038118715,0.136385613,0.157924203,0.863614387,0.279492196,6.186077163,6.186077163,6.186077163,0.052649559,0.153563589,0,0,6.511960332,6.511960332,0.128739523,2.170989843,0.296091782,0.294580145,0.294580145,0.246960283,0.925640827,0.40434436,0.122732038,14.42044093,0.105993154,0.35797398,12.18887989
381089996,-0.065162176,-0.001043906,-0.001453553,-0.003704097,-1.650534997,-0.026441775,-0.036817997,-0.093823481,0.091063475,0.190761237,7.95888E-07,0.073703773,0.113930521,0.022867046,0.718175288,2.54830488,0.281824712,0.03184048,8.73992E-06,0.809367011,1.251111063,2.82405E-06,4.96805E-05,0.256637003,2.511013544,0.217358263,0.140613102,1.427395065,0.022306705,0.016020124,4.55519E-05,6.520703321,1.308773288,0.466661285,-0.623974564,0.064181524,0.198630017,0.01808794,1.129076129,-0.684066761
381090178,0.023972796,0.018913737,0.05078774,0.030136974,0.061413743,0.048453398,0.13010853,0.077205196,0.627592454,0,0.039844886,0.127934307,0.315789451,-0.311803003,0.372407546,0.593390733,0.627592454,-0.837262848,0.063488472,0.203849339,0.503175985,0.063488472,0.05050262,0.111651633,0.238102754,6.166967424,2.498394733,-0.395204261,2.118557238,0.788966702,0.096175364,0.762234972,-0.752612704,0.554514591,0.029404851,0.023304117,0.023304117,0.014625488,0.018537522,0.301846483
381090255,-0.057607531,-0.035434357,-0.066725845,-0.075560083,-0.013156,-0.008092247,-0.015238376,-0.017255877,0.468956038,0,0.005784737,0.189824695,0.362731197,-0.106224841,0.531043962,1.132396044,0.468956038,-0.200030221,0.012335351,0.404781428,0.773486569,0.012335351,0.009404557,0.299203608,0.281103353,3.240354968,1.695744392,-0.172695409,1.158283376,0.615099393,0.053680761,3.366044977,-0.985737086,0.160242191,-0.014951998,0.03477118,0.03477118,0.016306155,0.026509788,-2.01503412
381090335,-0.032194197,-0.059779679,-0.348991161,-0.07213607,0.007093492,0.013171525,0.076894787,0.015894063,0.328559294,0.50014789,0.023657988,0.483092053,0.774818505,0.446259212,0.171292817,0.206698844,0.828707183,2.605241834,0.072005231,1.470334465,2.358230372,0.028548067,0.01274095,0.240531346,0.157108552,3.843669972,2.39649209,0.240331784,10.84018849,1.856846419,0.12465491,4.082550499,2.351358098,0.082541107,-0.019668669,0.034590926,0.087246805,0.028665749,0.015437867,2.176342497
381090850,-0.027191092,-0.078947519,-0.228332697,-0.120669935,0.010206303,0.029633318,0.085705739,0.045294021,0.415648264,0.238595217,0.033847695,0.332965015,0.986507289,0.570859025,0.345756519,0.528482941,0.654243481,1.651043418,0.081433504,0.801073996,2.373418525,0.051735624,0.011657818,0.091674672,0.225092931,8.719934529,2.943144127,0.196615179,8.397334461,2.903433134,0.045353403,1.321846672,0.764908796,0.261692828,0.004648877,0.035389565,0.055704293,0.023153392,0.007974488,0.781329739
381091334,0.07847202,0.023889422,7.781133017,0.023962992,-0.31727908,-0.096590017,-31.46077697,-0.096887478,0.996929827,0,0.026815548,0.694846906,0.946080556,-0.050849271,0.003070173,0.003079628,0.996929827,-16.56234922,0.02689813,0.696986776,0.948994132,0.02689813,0.088083767,2.086971331,0.825252794,0.438128672,0.321782697,-0.167029788,99.15805673,0.304432353,0.089471119,3.156634535,-0.16966057,0.784030591,-0.200463263,0.019654178,0.019654178,0.019593836,0.064361872,-0.202855707
381091463,0.010781359,0.022427611,0.093674048,0.029487581,0.050576597,0.105210503,0.439435743,0.138329636,0.473398716,0.287179468,0.023055339,0.578710569,0.879937464,0.406538748,0.239421815,0.314789222,0.760578185,1.698002113,0.048701735,1.222459102,1.858766055,0.030312911,0.01108312,0.267113547,0.144805231,3.594579381,2.364055588,0.195430549,8.688519373,2.08022108,0.140020533,5.344068569,2.469006076,0.177151892,0.097998361,0.018062873,0.029020414,0.013738227,0.006604215,0.130578474
381349965,0.025005621,0.014787431,0.109691782,0.01709152,0.011198506,0.006622396,0.049124317,0.007654259,0.814091449,0.051099631,0.0266141,0.75675366,0.914062904,0.099971455,0.134808921,0.155814044,0.865191079,0.74157893,0.032691781,0.929568369,1.122801259,0.03076095,0.045004579,1.234669742,0.266010737,0.781448829,0.646962326,0.169052243,4.386684943,0.591364262,0.430546348,14.78714099,1.617276005,0.045724008,-0.058804992,0.011378788,0.012093022,0.009844826,0.016647651,1.486595749
381350642,0.001896936,0.005381954,0.008785341,0.013892719,0.003206359,0.009097027,0.014849716,0.023482633,0.387393843,0,0.098531156,0.594732616,0.702672175,0.315278332,0.612606157,1.581352331,0.387393843,0.514650936,0.254343629,1.535214424,1.813844457,0.254343629,0.03472852,0.174746523,0.038044627,4.770518114,4.037704661,0.111123732,4.631332355,2.837182715,0.221342039,1.578494539,0.708246523,0.162422633,0.005522841,0.002865816,0.002865816,0.001110199,0.000391303,0.122039791
381351010,0.013337951,0.015055173,0.0639702,0.019688886,0.019626183,0.022152996,0.094129215,0.028971293,0.74082231,0.023831031,0.031876537,0.772537839,0.944771171,0.203948861,0.235346659,0.307782162,0.764653341,0.866589149,0.043028586,1.042811249,1.275300646,0.041687566,0.028240637,0.656180043,0.152588065,1.461089691,1.194730647,0.180686059,4.796104092,1.128747073,0.121539546,3.602243868,0.777620608,0.223824502,-0.008533099,0.057222427,0.059063179,0.04375532,0.038764504,1.97514232
381351186,-0.09608645,-0.102333035,-0.757074447,-0.118327212,0.025308314,0.026953609,0.199406659,0.031166333,0.864830948,0,0.056977195,0.319569361,0.993955525,0.129124577,0.135169052,0.156295346,0.864830948,0.955282108,0.065882465,0.369516565,1.149306147,0.065882465,0.053499208,0.209122192,0.633220467,3.332641311,1.071486629,0.12124259,7.879096876,1.065010055,0.084488472,1.473884141,0.191472014,0.642435067,0.009221956,0,0,0,0,0
381351363,0.031592814,0.05891972,0.295407566,0.073599263,0.021113037,0.039375227,0.197416756,0.049185361,0.800547694,0,0.187522079,0.314014938,0.950348337,0.149800643,0.199452306,0.249144813,0.800547694,0.751059971,0.234242233,0.392250132,1.187122696,0.234242233,0.100549532,0.067825601,0.341202622,5.939119298,1.962409053,0.080323259,9.350466895,1.864972181,0.164630678,0.83433637,0.131514014,0.657739499,0.046981328,0.017242759,0.017242759,0.013803651,0.007401532,0.350566898
